GAME_ID,PLAYER_ID_x,PLAYER_NAME,SHOT_ZONE_BASIC,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,GAME_DATE,PLAYER_ID_y,DEF_RATING,SHOT_ZONE_AREA_Center(C),SHOT_ZONE_AREA_Left Side Center(LC),SHOT_ZONE_AREA_Left Side(L),SHOT_ZONE_AREA_Right Side Center(RC),SHOT_ZONE_AREA_Right Side(R),SHOT_DIFFICULTY,DEFENDER_IMPACT
22400116,1630228,Jonathan Kuminga,Above the Break 3,24+ ft.,0.33783783783783783,203,157,1,20241029,1630228,0.31632653061224403,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.10686707115278514
22400383,1641764,Brandin Podziemski,Left Corner 3,24+ ft.,0.31081081081081086,-227,63,1,20241221,1641764,0.0,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.0
22400199,203471,Dennis Schröder,Mid-Range,8-16 ft.,0.1891891891891892,-148,4,1,20241109,203471,0.9183673469387763,0.0,0.0,1.0,0.0,0.0,0.8409090909090908,0.1737451737451739
22400188,1641764,Brandin Podziemski,Restricted Area,Less Than 8 ft.,0.0,0,7,1,20241108,1641764,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400284,1641764,Brandin Podziemski,Above the Break 3,24+ ft.,0.33783783783783783,-109,228,1,20241125,1641764,0.0,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.0
22400072,201939,Stephen Curry,Above the Break 3,24+ ft.,0.32432432432432434,224,111,1,20241023,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7551020408163265,0.26806398234969675
22400207,1627741,Buddy Hield,Right Corner 3,24+ ft.,0.2972972972972973,228,29,1,20241110,1627741,0.46938775510204067,0.0,0.0,0.0,0.0,1.0,0.7708333333333333,0.13954771097628238
22400297,203471,Dennis Schröder,Mid-Range,8-16 ft.,0.1891891891891892,37,140,1,20241127,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.8409090909090908,0.1737451737451739
22401204,201939,Stephen Curry,Above the Break 3,24+ ft.,0.40540540540540543,125,273,1,20241211,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7115384615384615,0.33507997793712097
22400355,203110,Draymond Green,Restricted Area,Less Than 8 ft.,0.013513513513513514,9,8,1,20241208,203110,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.007032542746828471
22400492,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-42,25,1,20250105,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.03364589078874797
22400284,1641764,Brandin Podziemski,Above the Break 3,24+ ft.,0.32432432432432434,-126,214,1,20241125,1641764,0.0,0.0,1.0,0.0,0.0,0.0,0.7551020408163265,0.0
22401228,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,50,11,1,20241215,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.04205736348593496
22401204,1641764,Brandin Podziemski,Restricted Area,Less Than 8 ft.,0.013513513513513514,9,6,1,20241211,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.0
22400467,201939,Stephen Curry,Above the Break 3,24+ ft.,0.35135135135135137,141,227,1,20250102,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.74,0.2904026475455048
22400685,203937,Kyle Anderson,Restricted Area,Less Than 8 ft.,0.04054054054054054,-38,8,1,20250131,203937,0.3265306122448983,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.013237727523441824
22401211,203471,Dennis Schröder,In The Paint (Non-RA),8-16 ft.,0.12162162162162163,67,62,1,20241213,203471,0.9183673469387763,0.0,0.0,0.0,0.0,1.0,0.891566265060241,0.11169332597904037
22400426,1627741,Buddy Hield,Restricted Area,Less Than 8 ft.,0.013513513513513514,-4,-10,1,20241227,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.0063430777716491984
22400550,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.0,5,4,1,20250113,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400084,201939,Stephen Curry,Restricted Area,Less Than 8 ft.,0.02702702702702703,17,18,1,20241025,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.022338665195808065
22400550,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.40540540540540543,151,267,1,20250113,203471,0.9183673469387763,0.0,0.0,0.0,1.0,0.0,0.7115384615384615,0.37231108659680123
22401228,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3918918918918919,180,228,1,20241215,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7184466019417476,0.32391064533921693
22400019,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.04054054054054054,-25,20,1,20241115,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.028543849972421466
22400644,1627780,Gary Payton II,Above the Break 3,24+ ft.,0.33783783783783783,159,199,1,20250125,1627780,0.5000000000000018,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.16891891891891953
22400518,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.3648648648648649,-178,215,1,20250109,203471,0.9183673469387763,0.0,1.0,0.0,0.0,0.0,0.7326732673267327,0.33507997793712113
22400269,203952,Andrew Wiggins,Left Corner 3,24+ ft.,0.2972972972972973,-225,17,1,20241123,203952,0.6224489795918373,0.0,0.0,1.0,0.0,0.0,0.7708333333333333,0.1850523993381138
22400518,201939,Stephen Curry,In The Paint (Non-RA),8-16 ft.,0.16216216216216217,4,126,1,20250109,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.8604651162790696,0.13403199117484837
22400072,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.02702702702702703,-9,21,1,20241023,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.016822945394373984
22400155,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.013513513513513514,1,13,1,20241104,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.004274682846111406
22400084,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.33783783783783783,-202,155,1,20241025,1627741,0.46938775510204067,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.15857694429122995
22400644,1641764,Brandin Podziemski,Restricted Area,Less Than 8 ft.,0.04054054054054054,-25,27,1,20250125,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.0
22400628,201939,Stephen Curry,In The Paint (Non-RA),Less Than 8 ft.,0.0945945945945946,5,78,1,20250123,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.9135802469135803,0.07818532818532822
22400284,201939,Stephen Curry,Above the Break 3,24+ ft.,0.43243243243243246,-109,303,1,20241125,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.6981132075471698,0.35741864313292904
22400303,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.35135135135135137,94,253,1,20241130,1627741,0.46938775510204067,0.0,0.0,0.0,1.0,0.0,0.74,0.16492002206287917
22400136,203471,Dennis Schröder,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,-47,20,1,20241101,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.06205184776613354
22400077,203471,Dennis Schröder,Mid-Range,16-24 ft.,0.24324324324324326,98,157,1,20241025,203471,0.9183673469387763,0.0,0.0,0.0,1.0,0.0,0.8043478260869565,0.22338665195808075
22400619,1642366,Quinten Post,Above the Break 3,24+ ft.,0.35135135135135137,213,157,1,20250122,1642366,1.0,0.0,0.0,0.0,1.0,0.0,0.74,0.35135135135135137
22400251,1627780,Gary Payton II,Left Corner 3,24+ ft.,0.31081081081081086,-230,52,1,20241118,1627780,0.5000000000000018,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.15540540540540598
22400251,201939,Stephen Curry,Above the Break 3,24+ ft.,0.33783783783783783,-114,233,1,20241118,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.2792333149476008
22400485,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.35135135135135137,-113,239,1,20250104,203471,0.9183673469387763,0.0,1.0,0.0,0.0,0.0,0.74,0.3226696083838944
22400172,203937,Kyle Anderson,Left Corner 3,24+ ft.,0.2972972972972973,-225,33,1,20241106,203937,0.3265306122448983,0.0,0.0,1.0,0.0,0.0,0.7708333333333333,0.09707666850524005
22400007,1626172,Kevon Looney,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20241112,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400485,1630322,Lindy Waters III,Above the Break 3,24+ ft.,0.33783783783783783,-71,248,1,20250104,1630322,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.17581356867071177
22400431,1630228,Jonathan Kuminga,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,43,25,1,20241228,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.017098731384445624
22400355,203937,Kyle Anderson,Mid-Range,8-16 ft.,0.16216216216216217,-121,3,1,20241208,203937,0.3265306122448983,0.0,0.0,1.0,0.0,0.0,0.8604651162790696,0.052950910093767296
22400058,1627741,Buddy Hield,Left Corner 3,24+ ft.,0.31081081081081086,-229,45,1,20241203,1627741,0.46938775510204067,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.14589078874793157
22400366,1627741,Buddy Hield,Restricted Area,Less Than 8 ft.,0.0,-9,4,1,20241219,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400332,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.33783783783783783,228,107,1,20241205,1627741,0.46938775510204067,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.15857694429122995
22400116,1641764,Brandin Podziemski,In The Paint (Non-RA),Less Than 8 ft.,0.0945945945945946,-42,67,1,20241029,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.9135802469135803,0.0
22400604,201939,Stephen Curry,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,60,19,1,20250120,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.06701599558742419
22400101,201939,Stephen Curry,Backcourt,Back Court Shot,0.5675675675675675,15,425,1,20241027,201939,0.8265306122448983,0.0,0.0,0.0,0.0,0.0,0.6379310344827587,0.4691119691119693
22400565,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.32432432432432434,104,226,1,20250115,1627741,0.46938775510204067,0.0,0.0,0.0,1.0,0.0,0.7551020408163265,0.15223386651958076
22400408,1630228,Jonathan Kuminga,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-16,38,1,20241225,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.017098731384445624
22400550,1630611,Gui Santos,Above the Break 3,24+ ft.,0.35135135135135137,161,207,1,20250113,1630611,0.5000000000000018,0.0,0.0,0.0,1.0,0.0,0.74,0.1756756756756763
22400589,1627780,Gary Payton II,Right Corner 3,24+ ft.,0.2972972972972973,225,16,1,20250118,1627780,0.5000000000000018,0.0,0.0,0.0,0.0,1.0,0.7708333333333333,0.14864864864864918
22400661,1641764,Brandin Podziemski,Above the Break 3,24+ ft.,0.33783783783783783,-157,207,1,20250128,1641764,0.0,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.0
22400685,1627780,Gary Payton II,Above the Break 3,24+ ft.,0.35135135135135137,189,184,1,20250131,1627780,0.5000000000000018,0.0,0.0,0.0,1.0,0.0,0.74,0.1756756756756763
22400431,1630228,Jonathan Kuminga,Above the Break 3,24+ ft.,0.33783783783783783,-184,176,1,20241228,1630228,0.31632653061224403,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.10686707115278514
22400508,201939,Stephen Curry,Above the Break 3,24+ ft.,0.41891891891891897,-112,296,1,20250107,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.7047619047619048,0.346249310535025
22400604,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3648648648648649,110,251,1,20250120,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7326732673267327,0.3015719801434089
22400431,203471,Dennis Schröder,Mid-Range,16-24 ft.,0.21621621621621623,-17,160,1,20241228,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.8222222222222222,0.1985659128516273
22400355,1630228,Jonathan Kuminga,Mid-Range,8-16 ft.,0.17567567567567569,93,104,1,20241208,1630228,0.31632653061224403,0.0,0.0,0.0,0.0,1.0,0.8505747126436781,0.05557087699944828
22400408,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-16,47,1,20241225,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.03364589078874797
22400403,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.04054054054054054,-38,11,1,20241223,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.028543849972421466
22400297,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.33783783783783783,190,169,1,20241127,203471,0.9183673469387763,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.31025923883066764
22401204,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.33783783783783783,-4,257,1,20241211,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.15857694429122995
22400303,203937,Kyle Anderson,Restricted Area,Less Than 8 ft.,0.04054054054054054,-31,20,1,20241130,203937,0.3265306122448983,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.013237727523441824
22400077,203471,Dennis Schröder,In The Paint (Non-RA),8-16 ft.,0.17567567567567569,-5,137,1,20241025,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.8505747126436781,0.1613348041919472
22400284,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3648648648648649,-167,221,1,20241125,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.7326732673267327,0.3015719801434089
22401228,1627780,Gary Payton II,Above the Break 3,24+ ft.,0.33783783783783783,235,90,1,20241215,1627780,0.5000000000000018,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.16891891891891953
22400155,203937,Kyle Anderson,In The Paint (Non-RA),8-16 ft.,0.13513513513513514,2,105,1,20241104,203937,0.3265306122448983,1.0,0.0,0.0,0.0,0.0,0.880952380952381,0.044125758411472746
22400019,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.3648648648648649,156,221,1,20241115,203952,0.6224489795918373,0.0,0.0,0.0,1.0,0.0,0.7326732673267327,0.22710976282404877
22400619,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.04054054054054054,-34,17,1,20250122,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.028543849972421466
22400144,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.32432432432432434,115,221,1,20241102,1627741,0.46938775510204067,0.0,0.0,0.0,1.0,0.0,0.7551020408163265,0.15223386651958076
22400467,201939,Stephen Curry,Above the Break 3,24+ ft.,0.33783783783783783,191,170,1,20250102,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.2792333149476008
22400297,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.35135135135135137,-11,260,1,20241127,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.74,0.3226696083838944
22400589,203952,Andrew Wiggins,In The Paint (Non-RA),8-16 ft.,0.10810810810810811,20,83,1,20250118,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9024390243902439,0.06729178157749593
22400077,203471,Dennis Schröder,Mid-Range,8-16 ft.,0.20270270270270271,50,151,1,20241025,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.8314606741573034,0.18615554329840062
22400408,203110,Draymond Green,Above the Break 3,24+ ft.,0.33783783783783783,-43,256,1,20241225,203110,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.17581356867071177
22400251,203937,Kyle Anderson,Mid-Range,16-24 ft.,0.21621621621621623,-98,131,1,20241118,203937,0.3265306122448983,0.0,1.0,0.0,0.0,0.0,0.8222222222222222,0.0706012134583564
22400708,201939,Stephen Curry,Mid-Range,8-16 ft.,0.14864864864864866,112,43,1,20250203,201939,0.8265306122448983,0.0,0.0,0.0,0.0,1.0,0.8705882352941177,0.12286265857694435
22400673,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.35135135135135137,162,208,1,20250129,203471,0.9183673469387763,0.0,0.0,0.0,1.0,0.0,0.74,0.3226696083838944
22400155,1630228,Jonathan Kuminga,Mid-Range,8-16 ft.,0.13513513513513514,-100,26,1,20241104,1630228,0.31632653061224403,0.0,0.0,1.0,0.0,0.0,0.880952380952381,0.04274682846111406
22401204,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20241211,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400299,203110,Draymond Green,Above the Break 3,24+ ft.,0.33783783783783783,130,221,1,20241127,203110,0.5204081632653068,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.17581356867071177
22400251,1627780,Gary Payton II,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,18,55,1,20241118,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.033783783783783904
22401228,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.32432432432432434,-224,103,1,20241215,203952,0.6224489795918373,0.0,1.0,0.0,0.0,0.0,0.7551020408163265,0.20187534473248778
22400299,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20241127,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400467,201939,Stephen Curry,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-13,43,1,20250102,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.04467733039161613
22400032,203110,Draymond Green,Right Corner 3,24+ ft.,0.31081081081081086,232,-16,1,20241122,203110,0.5204081632653068,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.16174848317705484
22400518,1626172,Kevon Looney,Restricted Area,Less Than 8 ft.,0.013513513513513514,-8,6,1,20250109,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.002344180915609506
22400408,201939,Stephen Curry,Restricted Area,Less Than 8 ft.,0.04054054054054054,-28,22,1,20241225,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.033507997793712094
22400685,1630541,Moses Moody,Restricted Area,Less Than 8 ft.,0.04054054054054054,33,15,1,20250131,1630541,0.6122448979591848,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.024820739106453438
22400299,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.35135135135135137,-55,257,1,20241127,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.74,0.16492002206287917
22400508,1627741,Buddy Hield,Mid-Range,16-24 ft.,0.2702702702702703,201,1,1,20250107,1627741,0.46938775510204067,0.0,0.0,0.0,0.0,1.0,0.7872340425531915,0.12686155543298397
22400144,203937,Kyle Anderson,Mid-Range,16-24 ft.,0.24324324324324326,-156,97,1,20241102,203937,0.3265306122448983,0.0,0.0,1.0,0.0,0.0,0.8043478260869565,0.07942636514065095
22400673,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,6,40,1,20250129,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.03364589078874797
22400258,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.04054054054054054,32,15,1,20241120,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.012824048538334219
22400007,1630541,Moses Moody,Above the Break 3,24+ ft.,0.35135135135135137,2,268,1,20241112,1630541,0.6122448979591848,1.0,0.0,0.0,0.0,0.0,0.74,0.2151130722559298
22401228,201939,Stephen Curry,Above the Break 3,24+ ft.,0.35135135135135137,-138,228,1,20241215,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.74,0.2904026475455048
22400604,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3648648648648649,205,188,1,20250120,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7326732673267327,0.3015719801434089
22400485,1627741,Buddy Hield,Right Corner 3,24+ ft.,0.31081081081081086,230,68,1,20250104,1627741,0.46938775510204067,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.14589078874793157
22400589,1631218,Trayce Jackson-Davis,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,45,32,1,20250118,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.04757308328736911
22400708,1626172,Kevon Looney,Restricted Area,Less Than 8 ft.,0.04054054054054054,-33,17,1,20250203,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.007032542746828518
22400258,1627741,Buddy Hield,Left Corner 3,24+ ft.,0.2972972972972973,-225,-22,1,20241120,1627741,0.46938775510204067,0.0,0.0,1.0,0.0,0.0,0.7708333333333333,0.13954771097628238
22400589,203471,Dennis Schröder,Mid-Range,16-24 ft.,0.24324324324324326,47,183,1,20250118,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.8043478260869565,0.22338665195808075
22400058,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3648648648648649,-138,233,1,20241203,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.7326732673267327,0.3015719801434089
22400299,1630228,Jonathan Kuminga,Right Corner 3,24+ ft.,0.32432432432432434,245,27,1,20241127,1630228,0.31632653061224403,0.0,0.0,0.0,0.0,1.0,0.7551020408163265,0.10259238830667375
22400355,1627741,Buddy Hield,Mid-Range,8-16 ft.,0.20270270270270271,-116,98,1,20241208,1627741,0.46938775510204067,0.0,0.0,1.0,0.0,0.0,0.8314606741573034,0.09514616657473798
22400408,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.013513513513513514,10,15,1,20241225,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.009514616657473822
22400116,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.3648648648648649,114,247,1,20241029,1627741,0.46938775510204067,0.0,0.0,0.0,1.0,0.0,0.7326732673267327,0.17126309983452837
22401228,1630322,Lindy Waters III,Right Corner 3,24+ ft.,0.31081081081081086,238,15,1,20241215,1630322,0.5204081632653068,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.16174848317705484
22400058,1627780,Gary Payton II,Left Corner 3,24+ ft.,0.31081081081081086,-228,41,1,20241203,1627780,0.5000000000000018,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.15540540540540598
22400303,203952,Andrew Wiggins,Left Corner 3,24+ ft.,0.31081081081081086,-232,37,1,20241130,203952,0.6224489795918373,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.19346387203530083
22400116,203937,Kyle Anderson,Mid-Range,8-16 ft.,0.1891891891891892,140,36,1,20241029,203937,0.3265306122448983,0.0,0.0,0.0,0.0,1.0,0.8409090909090908,0.06177606177606185
22400007,201939,Stephen Curry,Above the Break 3,24+ ft.,0.33783783783783783,-86,242,1,20241112,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.2792333149476008
22401204,203937,Kyle Anderson,In The Paint (Non-RA),8-16 ft.,0.12162162162162163,4,90,1,20241211,203937,0.3265306122448983,1.0,0.0,0.0,0.0,0.0,0.891566265060241,0.039713182570325474
22400332,1641764,Brandin Podziemski,Restricted Area,Less Than 8 ft.,0.02702702702702703,-18,21,1,20241205,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.0
22400565,203471,Dennis Schröder,In The Paint (Non-RA),8-16 ft.,0.16216216216216217,-2,126,1,20250115,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.8604651162790696,0.1489244346387205
22400188,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.35135135135135137,223,147,1,20241108,1627741,0.46938775510204067,0.0,0.0,0.0,1.0,0.0,0.74,0.16492002206287917
22400269,1627741,Buddy Hield,Restricted Area,Less Than 8 ft.,0.013513513513513514,1,12,1,20241123,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.0063430777716491984
22400628,201939,Stephen Curry,Above the Break 3,24+ ft.,0.35135135135135137,-199,173,1,20250123,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.74,0.2904026475455048
22400299,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.3783783783783784,-210,195,1,20241127,203952,0.6224489795918373,0.0,1.0,0.0,0.0,0.0,0.7254901960784313,0.23552123552123574
22400408,1631218,Trayce Jackson-Davis,Mid-Range,8-16 ft.,0.17567567567567569,138,12,1,20241225,1631218,0.7040816326530628,0.0,0.0,0.0,0.0,1.0,0.8505747126436781,0.12369001654715968
22400058,1626172,Kevon Looney,Restricted Area,Less Than 8 ft.,0.013513513513513514,0,16,1,20241203,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.002344180915609506
22400207,1627741,Buddy Hield,Restricted Area,Less Than 8 ft.,0.013513513513513514,11,14,1,20241110,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.0063430777716491984
22400408,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.02702702702702703,-17,14,1,20241225,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.008549365692222812
22400355,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3783783783783784,151,246,1,20241208,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7254901960784313,0.3127413127413129
22400098,203471,Dennis Schröder,Restricted Area,Less Than 8 ft.,0.013513513513513514,17,0,1,20241027,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.012410369553226707
22400251,203937,Kyle Anderson,Above the Break 3,24+ ft.,0.33783783783783783,22,256,1,20241118,203937,0.3265306122448983,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.11031439602868186
22400101,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.35135135135135137,189,185,1,20241027,203952,0.6224489795918373,0.0,0.0,0.0,1.0,0.0,0.74,0.21869829012686176
22401228,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.35135135135135137,123,237,1,20241215,203952,0.6224489795918373,0.0,0.0,0.0,1.0,0.0,0.74,0.21869829012686176
22400022,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.32432432432432434,0,247,1,20241119,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.7551020408163265,0.297848869277441
22400155,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.3783783783783784,-185,217,1,20241104,203952,0.6224489795918373,0.0,1.0,0.0,0.0,0.0,0.7254901960784313,0.23552123552123574
22400467,1630322,Lindy Waters III,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-18,41,1,20250102,1630322,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.028130170987313883
